id,loan_status
77249,0.12774239933709802
77250,0.09097775293171816
77251,0.0011910554085288521
77252,0.025368712609587396
77253,0.04967383952452676
77254,0.7105151734897434
77255,0.01003455148935865
77256,0.11806805022147981
77257,0.24553858278386678
77258,0.03888271465026467
77259,0.11422532392785494
77260,0.01994864667263984
77261,0.0052579331922538676
77262,0.14764062572487555
77263,0.002886971414703003
77264,0.3960374519106661
77265,0.003702176658056975
77266,0.01933529672515088
77267,0.07439273493938121
77268,0.03781050143942836
77269,0.03989155239695624
77270,0.012197569446381958
77271,0.01740461134058096
77272,0.0013320509820035696
77273,0.007954110654693827
77274,0.0105994935686937
77275,0.1450341787729944
77276,0.8703274431706546
77277,0.009452520585848582
77278,0.00894388283456834
77279,0.06284788131252038
77280,0.022636281933097326
77281,0.018395911605875906
77282,0.0021317617791797912
77283,0.00764037664578735
77284,0.02750552264187673
77285,0.03103016280581444
77286,0.00552747845276341
77287,0.013957743932017635
77288,0.001771073938946181
77289,0.032741024520904535
77290,0.027831932693567398
77291,0.20514212027903356
77292,0.005233591930076998
77293,0.02729741881442913
77294,0.22356954173390162
77295,0.002717178121400473
77296,0.013086966687630036
77297,0.0026801068531848754
77298,0.004496868677846198
77299,0.005980979473558656
77300,0.03241087052205457
77301,0.06135101968426637
77302,0.15442924906326083
77303,0.004503463067751501
77304,0.006676664830997234
77305,0.012962152352757023
77306,0.040575823584538075
77307,0.05086978161482225
77308,0.008682987747633732
77309,0.005514959552035618
77310,0.06779762312252291
77311,0.9898418630489835
77312,0.0018360390593192746
77313,0.0007598979862817294
77314,0.014077947583888735
77315,0.01488779083529483
77316,0.9392040743116251
77317,0.07527989735057386
77318,0.0511459573997161
77319,0.013836269508869396
77320,0.012958687522530184
77321,0.00838496617100362
77322,0.167814741240062
77323,0.9880160697678284
77324,0.0049226831549500655
77325,0.10971541720256762
77326,0.10120333309172276
77327,0.23234724134376056
77328,0.002693949876964904
77329,0.031396253608704565
77330,0.02990143910697102
77331,0.008423376676942011
77332,0.1776402341786517
77333,0.009926663562189141
77334,0.09009825558961287
77335,0.054464343965195304
77336,0.055815894477902056
77337,0.0020864702605461723
77338,0.2469710670303038
77339,0.019058564204061264
77340,0.00032458279436238497
77341,0.12721241390098406
77342,0.007567483903799942
77343,0.003860788259700418
77344,0.44295230641259575
77345,0.03444062530593813
77346,0.05347898352214259
77347,0.009933404977220808
77348,0.026548753650936306
77349,0.005397068133290415
77350,0.0019409464377234242
77351,0.03823725009432085
77352,0.010176080077239053
77353,0.0024680815655226574
77354,0.13066168891826088
77355,0.06442981088136288
77356,0.203358912791862
77357,0.12701777191344493
77358,0.006189242369351362
77359,0.02981942904788537
77360,0.009881467007821559
77361,0.17579555744488518
77362,0.01178496621488418
77363,0.062542650311754
77364,0.05067344402360991
77365,0.06629276647436336
77366,0.0023815969341675135
77367,0.11138198322365012
77368,0.001975185822302997
77369,0.03994114793863805
77370,0.0024192484490486842
77371,0.008257687813813395
77372,0.16282035679264062
77373,0.12973011371030507
77374,0.0064558867726560625
77375,0.01572811851083202
77376,0.05492155595100572
77377,0.007053025806526527
77378,0.18876138402657336
77379,0.03414707428116664
77380,0.5276712713197798
77381,0.20257695077728813
77382,0.003870292458556637
77383,0.7852213768960292
77384,0.10459385735378018
77385,0.028500184548771155
77386,0.0670390268328251
77387,0.031052003873333872
77388,0.01957613297087153
77389,0.005841396258989581
77390,0.01851835495240167
77391,0.0038389811711224634
77392,0.9856765972513654
77393,0.006259881402994269
77394,0.011668296881641418
77395,0.030549920299256825
77396,0.03425597659250683
77397,0.01239116400581393
77398,0.07294471482528209
77399,0.02067148687800086
77400,0.024215156153959392
77401,0.9820901342452256
77402,0.009503852644755976
77403,0.504778278105461
77404,0.10785359221017797
77405,0.19015338448099334
77406,0.040675021115587295
77407,0.01821072998161865
77408,0.16735881205985187
77409,0.005555857223888433
77410,0.015609361116979817
77411,0.014390273386154851
77412,0.019746993893583264
77413,0.01404033817785226
77414,0.012260465345888483
77415,0.0032415817146589213
77416,0.003039968275156628
77417,0.055590554365770165
77418,0.00978230123308614
77419,0.014157888555474138
77420,0.11166063919901342
77421,0.01709507228357217
77422,0.0061527579531846545
77423,0.013267496664299992
77424,0.10166540954533568
77425,0.12365749830707044
77426,0.009509806863599585
77427,0.11000898200315094
77428,0.0020215414796084436
77429,0.0060985846126849295
77430,0.005622733352348576
77431,0.030076261227309182
77432,0.0040228973250580865
77433,0.027543723175232772
77434,0.029191990291287828
77435,0.015541093046855069
77436,0.06828867974159858
77437,0.05327826492253215
77438,0.0007303611460898939
77439,0.019218919135425047
77440,0.0069711066727953805
77441,0.996385407110795
77442,0.001410448327553093
77443,0.010255896274940763
77444,0.13431722944188437
77445,0.018887977153915356
77446,0.3972902225779088
77447,0.0047797735754838205
77448,0.18256558204980394
77449,0.010878727815001958
77450,0.2264282916442229
77451,0.006244762557918459
77452,0.018867008190943748
77453,0.003722123073215947
77454,0.01756270902789443
77455,0.027437710378541928
77456,0.0063524762068370945
77457,0.012992655765194271
77458,0.0003997443364816251
77459,0.026124500143733135
77460,0.029644992039873884
77461,0.020387893546013995
77462,0.007763122827169439
77463,0.0006344191593019883
77464,0.015984378122974492
77465,0.024159542511780267
77466,0.1765097954424311
77467,0.13745085389832287
77468,0.48144786806503775
77469,0.288029848680484
77470,0.12113521396699622
77471,0.9951934293862705
77472,0.18649502000201404
77473,0.13288037415159704
77474,0.00858516942542199
77475,0.005089546725630038
77476,0.01276137099982733
77477,0.013273105843430683
77478,0.00049946486609933
77479,0.05061401146760798
77480,0.03170766639948608
77481,0.0036218107471230727
77482,0.00972856862536326
77483,0.0008147359209430991
77484,0.012576450836264743
77485,0.03548256631794073
77486,0.025207812544900246
77487,0.05321826497252343
77488,0.012171628854960294
77489,0.12854147578739922
77490,0.4346845610263949
77491,0.6829747805060048
77492,0.04843406144270761
77493,0.0031873946081979344
77494,0.0015985382209743463
77495,0.007328441883605399
77496,0.19075679240842014
77497,0.0025244277177894226
77498,0.017568052523064655
77499,0.04865166970675041
77500,0.014149363231209954
77501,0.02101340603641213
77502,0.9668402122309353
77503,0.0035566121544307098
77504,0.029018717841009338
77505,0.34239827705053993
77506,0.004852720868329577
77507,0.01187237097622112
77508,0.10232236032913121
77509,0.9595236976155235
77510,0.39609536819094754
77511,0.011174137335246552
77512,0.01996343309097543
77513,0.04565630097596848
77514,0.43126303962298135
77515,0.3367093529296235
77516,0.024277020613382383
77517,0.0015035358004620752
77518,0.9805385701903603
77519,0.9808005095478917
77520,0.9792163908745974
77521,0.03399350782381857
77522,0.0008048906493513657
77523,0.027100044380788477
77524,0.006048996209901503
77525,0.27041232584375907
77526,0.07594133983903396
77527,0.0009512700912958677
77528,0.006502589386361045
77529,0.08133344126581449
77530,0.03187571121559033
77531,0.16184032554171818
77532,0.08526018722224406
77533,0.11432574916747479
77534,0.023195851877647052
77535,0.004693213278771018
77536,0.016236729741867385
77537,0.012979549697282234
77538,0.0602390468040846
77539,0.0013785849693235422
77540,0.019615454962133527
77541,0.15185539585794974
77542,0.0033425215318281694
77543,0.2616799336582346
77544,0.3728971443916979
77545,0.0034189821860660945
77546,0.008506902940813897
77547,0.08336130403944113
77548,0.0001999558825516912
77549,0.05383005885644794
77550,0.007498742597924452
77551,0.004163840679606435
77552,0.13915453884695875
77553,0.6865060258596141
77554,0.31143548963223827
77555,0.008547357144025207
77556,0.4058166835575881
77557,0.014157852668167967
77558,0.7481001350493026
77559,0.03336987901482185
77560,0.05673102424559993
77561,0.6343285251959219
77562,0.24720691755095503
77563,0.835874568123611
77564,0.011302753685306137
77565,0.11661220464120862
77566,0.05216118068632951
77567,0.02230240524564302
77568,0.050327045156408276
77569,0.006301306481442799
77570,0.006406851183988396
77571,0.007644432394305997
77572,0.03235793220121536
77573,0.03813672807033216
77574,0.46957626279358955
77575,0.991672802008419
77576,0.10274381882245749
77577,0.008690307295250806
77578,0.995183724137634
77579,0.0926535105486235
77580,0.46424704809258754
77581,0.022287405209986854
77582,0.034571148496428755
77583,0.9890364508085406
77584,0.02983263425759019
77585,0.03402102473147239
77586,0.21616793956310548
77587,0.1517354877416036
77588,0.004184767281990528
77589,0.052241753836768184
77590,0.9741242593937192
77591,0.306792899803393
77592,0.014951847202677216
77593,0.07142242972694497
77594,0.05412502740894167
77595,0.19946799044049715
77596,0.03963358926722621
77597,0.024767651783810418
77598,0.005705998960537731
77599,0.03264977609269467
77600,0.0016813939981879873
77601,0.01328871560655676
77602,0.02722130539850266
77603,0.1500418068830761
77604,0.007419073740553011
77605,0.030612926386875235
77606,0.013671585517211234
77607,0.05591892808169184
77608,0.4061282417430251
77609,0.015043441959516976
77610,0.00888588150147475
77611,0.08108498127063081
77612,0.34574098561410166
77613,0.0030763318397017715
77614,0.004904222771585965
77615,0.012311055204941485
77616,0.03843278061516029
77617,0.0010920756386733844
77618,0.06888938044695476
77619,0.0006096957068267401
77620,0.033365259246592185
77621,0.014882203070432318
77622,0.14128243390441703
77623,0.003881871425177113
77624,0.018856108141623716
77625,0.9505033855263959
77626,0.16773839762158313
77627,0.0186108563998665
77628,0.011071308776001106
77629,0.08261366824455846
77630,0.572941806613387
77631,0.052086841226931566
77632,0.002246643478153493
77633,0.0036822379219979876
77634,0.1504087928655582
77635,0.00950156659452495
77636,0.04459411557237499
77637,0.004878315008480073
77638,0.10837751013852887
77639,0.23456410734643318
77640,0.10634234325869432
77641,0.642798791669665
77642,0.010141443170893747
77643,0.004939992355757555
77644,0.036123132464436984
77645,0.007924980515432214
77646,0.07717591577949312
77647,0.1581717901921192
77648,0.9870592766095384
77649,0.2523533798506927
77650,0.9694173702966089
77651,0.0736432665875019
77652,0.010580261748488697
77653,0.003691005325873106
77654,0.36664933648868975
77655,0.10188938436853762
77656,0.004860331548545217
77657,0.11253014438784
77658,0.013315076166361817
77659,0.21218914208448253
77660,0.0014061002475324045
77661,0.8849971758370904
77662,0.002841819570268672
77663,0.01272537555408828
77664,0.002401378591568065
77665,0.5127348272427297
77666,0.007927770117473722
77667,0.029064585414837377
77668,0.02712787712004319
77669,0.259674406255939
77670,0.661642877289336
77671,0.04163021968883914
77672,0.010918240453803484
77673,0.014824656957020722
77674,0.02291331818155023
77675,0.0027195900024624513
77676,0.0033132072792343187
77677,0.006575258722649186
77678,0.8284729669209704
77679,0.8469505242689792
77680,0.002785969948330732
77681,0.011167219740259885
77682,0.05088405991195278
77683,0.025040701499125354
77684,0.013153696466358266
77685,0.018088867789870598
77686,0.024805749703181418
77687,0.016815900349279628
77688,0.45043231999267924
77689,0.012492313807089863
77690,0.08807768632883167
77691,0.24122629533231257
77692,0.12249326014919219
77693,0.006224824065527427
77694,0.4191389349351476
77695,0.07922762195336365
77696,0.0034523342726447037
77697,0.009654363671536124
77698,0.03658575716765504
77699,0.025879944380545913
77700,0.003589867967415064
77701,0.17130867102087965
77702,0.009732766699378751
77703,0.07975110110419585
77704,0.03201997549421678
77705,0.22280846283308886
77706,0.1332567415344325
77707,0.09669469379583394
77708,0.04771139543387128
77709,0.12336316501498412
77710,0.09325034058641593
77711,0.023342829169689886
77712,0.003505586172775602
77713,0.004730362202699804
77714,0.0012253099548216334
77715,0.06078669182465886
77716,0.14607605934759682
77717,0.018448967388270586
77718,0.3811126445944462
77719,0.0016835297279270494
77720,0.03211993828127335
77721,0.01638249086083977
77722,0.08770731216473128
77723,0.07537884960210639
77724,0.004995025319135034
77725,0.005648106677663639
77726,0.07376770754790045
77727,0.30336475361866116
77728,0.0030356993765675955
77729,0.0005198970530307568
77730,0.19495592199682965
77731,0.01596577755174395
77732,0.0016934632386295604
77733,0.01679629710291306
77734,0.02148975673529805
77735,0.010934131471825974
77736,0.002840399059345206
77737,0.03229365032601812
77738,0.4548988069086237
77739,0.03041070540970162
77740,0.048280502562306746
77741,0.003616371611849069
77742,0.035572854424601376
77743,0.005442813237181451
77744,0.007595916906599129
77745,0.031196340302016894
77746,0.00046033564589173146
77747,0.014880499853384131
77748,0.9809866165856262
77749,0.9664587274252615
77750,0.003333189906464049
77751,0.01926265166063139
77752,0.9608843702934414
77753,0.6362089338494391
77754,0.08156967829131978
77755,0.5773374286577436
77756,0.006432692087184344
77757,0.06631498605351516
77758,0.004310624394674875
77759,0.7338231200425203
77760,0.003586679152956705
77761,0.013484354801567566
77762,0.009118857562098057
77763,0.003636281613172309
77764,0.007467733497079954
77765,0.04331200161659368
77766,0.01871391908530536
77767,0.08535839010851241
77768,0.9348941223326708
77769,0.12003351169484391
77770,0.010853048074804184
77771,0.13844859767825837
77772,0.9356264096715147
77773,0.0307200651551487
77774,0.0026853016571340353
77775,0.1681087787474604
77776,0.06434413294249638
77777,0.02327477056260341
77778,0.0022773019026927
77779,0.006475123484139873
77780,0.06807041028841834
77781,0.10631968519997166
77782,0.04701191816517433
77783,0.783768529912331
77784,0.3938669205452866
77785,0.06053734959353536
77786,0.0007061713908193673
77787,0.005886686044665235
77788,0.020716720685831948
77789,0.06745565250774724
77790,0.006355534887976951
77791,0.1578058950612611
77792,0.00941783164591883
77793,0.5405575341305288
77794,0.6201725638666958
77795,0.0026345424140622443
77796,0.21921017676991333
77797,0.022583843755350667
77798,0.005938156399119061
77799,0.5277378266890654
77800,0.018669418817450163
77801,0.5315636107307345
77802,0.1860048921953853
77803,0.0031544374349498834
77804,0.0017638794706133852
77805,0.022676641365224688
77806,0.22384260060035627
77807,0.02409909426598416
77808,0.08144413212697935
77809,0.051721639395408615
77810,0.01986464464797733
77811,0.09515256155490859
77812,0.2204266459837856
77813,0.6515063618965996
77814,0.0007773434024100144
77815,0.015183878792753768
77816,0.006937414853711409
77817,0.02713641719946904
77818,0.07204004344774921
77819,0.04331536620050691
77820,0.1963237844318546
77821,0.00759126889226328
77822,0.06786828966907407
77823,0.053895720129667236
77824,0.0031506370136464464
77825,0.030150652955494305
77826,0.007417355325765019
77827,0.02236646251356143
77828,0.12306566768490008
77829,0.01364446712195061
77830,0.005108058573604346
77831,0.09021532313004617
77832,0.0028297187637663624
77833,0.055627423704714796
77834,0.011610908926847897
77835,0.0847212176773267
77836,0.022339287583298686
77837,0.006911545183864964
77838,0.0030089392033012525
77839,0.02456817741970664
77840,0.036186240172263164
77841,0.03426389554250397
77842,0.15769986853540752
77843,0.0262972741350531
77844,0.021070066263039075
77845,0.1650637040254455
77846,0.0064847975196057036
77847,0.06285610764887568
77848,0.02372768817530801
77849,0.021694612438966383
77850,0.007746819667599634
77851,0.1265638414562572
77852,0.0007553099243594486
77853,0.006677230003197357
77854,0.040194391339045954
77855,0.006166467467858394
77856,0.005282516129594786
77857,0.00868924407486979
77858,0.2854319460850959
77859,0.07020563721988733
77860,0.9391037095533169
77861,0.9650075185576957
77862,0.021705008657506363
77863,0.048947916110495385
77864,0.995464011236195
77865,0.003639384634720455
77866,0.2023527329677635
77867,0.04873205888513404
77868,0.039969125977273944
77869,0.0452357719684611
77870,0.021266292889276114
77871,0.012992349123909138
77872,0.012346195910645315
77873,0.07657549659987348
77874,0.0875462116107822
77875,0.020601739452987412
77876,0.014960019703710664
77877,0.008618336963778271
77878,0.008462718137468036
77879,0.17138760518651042
77880,0.00022202684719703405
77881,0.8966361150910884
77882,0.6308048161618695
77883,0.0338080900761755
77884,0.8520825656135218
77885,0.07805836206977275
77886,0.004787879779995016
77887,0.001418624269894784
77888,0.09136782265226705
77889,0.014552348364602516
77890,0.02767291854103397
77891,0.001895482623989412
77892,0.9694918448805341
77893,0.028840136110619502
77894,0.26200485781718946
77895,0.009619310333648651
77896,0.0016200118903138595
77897,0.02722914174060354
77898,0.04677543893413814
77899,0.0020088284555918427
77900,0.09653358016763335
77901,0.018301363855798405
77902,0.016975892827983775
77903,0.12556437814885993
77904,0.1486311626207489
77905,0.006515029030614568
77906,0.8728892647346714
77907,0.043387717769033315
77908,0.12157669476661111
77909,0.007266975452701493
77910,0.0898436919142713
77911,0.7517485776464853
77912,0.0423375356074459
77913,0.04462973885633974
77914,0.0049833152766387235
77915,0.5597501093852594
77916,0.05482449121588857
77917,0.06761917344488129
77918,0.003082988540756743
77919,0.004673989338649726
77920,0.0451176827505494
77921,0.04891203736594952
77922,0.005582270030075214
77923,0.04076153240689173
77924,0.3122055483780022
77925,0.0652538595865547
77926,0.02081175794043501
77927,0.5313147498481873
77928,0.0050007069385265895
77929,0.009968431654715481
77930,0.0007292656651652051
77931,0.011769246188489483
77932,0.006796310467778309
77933,0.30482717402401827
77934,0.6164293328231437
77935,0.00922837189493692
77936,0.017599359768678973
77937,0.02303485759788573
77938,0.001417169766552521
77939,0.031379670964591364
77940,0.1423554856229794
77941,0.010736991461497947
77942,0.0024609926807449356
77943,0.006297441235569005
77944,0.007436810167844938
77945,0.002115140087725471
77946,0.006555302195373189
77947,0.05941658961539101
77948,0.9889689140604419
77949,0.07050614741871021
77950,0.0028451289632015725
77951,0.09331233097303393
77952,0.001060785054223688
77953,0.2282891089614982
77954,0.006038771547329081
77955,0.04040644815026179
77956,0.08354821435115849
77957,0.1239387310903846
77958,0.010997302247116016
77959,0.11441088824566656
77960,0.020217404504800036
77961,0.9412247017427446
77962,0.005355898674896749
77963,0.29957030096058457
77964,0.008887403466099833
77965,0.07934455675096887
77966,0.0027250837638839805
77967,0.013046541600067288
77968,0.00270580247818289
77969,0.049211282508693
77970,0.20221501357081562
77971,0.02587375823778536
77972,0.11759429972737871
77973,0.004372087460532027
77974,0.9522443791901779
77975,0.0015441958018915652
77976,0.009007573663150777
77977,0.020632305840813235
77978,0.0012569085115679598
77979,0.0565174903692266
77980,0.008205211117775002
77981,0.003913817852627485
77982,0.001937056998971942
77983,0.006485877726986965
77984,0.0936130594931058
77985,0.19090352461378945
77986,0.057703802525394525
77987,0.017594728029535444
77988,0.02038416402483571
77989,0.009982469816899079
77990,0.03730594352405359
77991,0.08669960475383727
77992,0.04157554255303468
77993,0.016876659450200605
77994,0.014598981891794215
77995,0.015476215367408277
77996,0.026896561766578973
77997,0.003447261766148896
77998,0.9490036168949935
77999,0.003101499612375308
78000,0.0036014940111389103
78001,0.014682744780790614
78002,0.025249908632148873
78003,0.00222439674561683
78004,0.035701764474162234
78005,0.01230341714230936
78006,0.010672138748309419
78007,0.03472583930096882
78008,0.000745606538144072
78009,0.020543833251199222
78010,0.012354870062260572
78011,0.006449748499132531
78012,0.04153538876931932
78013,0.2107909426909219
78014,0.006986621217401312
78015,0.016109596637995844
78016,0.018987258072497133
78017,0.006980558314071525
78018,0.004344343893822697
78019,0.16218566797662282
78020,0.014612211246505875
78021,0.02220268852986607
78022,0.0172750534715287
78023,0.07841466676180028
78024,0.003319120638541061
78025,0.06035887693929066
78026,0.03711194817311862
78027,0.12689534334746408
78028,0.01701136226223477
78029,0.04827601992783692
78030,0.006795547698712315
78031,0.015356447925593458
78032,0.5928554088716212
78033,0.5099002658276097
78034,0.007206300708477971
78035,0.012159167535726944
78036,0.005266594411589117
78037,0.0693238992464993
78038,0.012745688252505612
78039,0.021287573599002897
78040,0.0013685510992545058
78041,0.004801019237683597
78042,0.09387664316492775
78043,0.903712079038133
78044,0.012764767378116592
78045,0.0005308698842661555
78046,0.0848507471199442
78047,0.06691399601633552
78048,0.8979024302131412
78049,0.018007170188716764
78050,0.041021013782727996
78051,0.0009562810992977216
78052,0.0351401681161795
78053,0.01082691654770774
78054,0.03039520268570819
78055,0.02329901317615049
78056,0.021613372039796002
78057,0.8599020761954658
78058,0.05761120531062823
78059,0.5807552378606146
78060,0.024429952773519538
78061,0.09738592258792671
78062,0.018110924905345185
78063,0.002556741698388233
78064,0.6305274525731653
78065,0.04594090260123194
78066,0.007891484398149117
78067,0.012566805106719809
78068,0.32327386681189896
78069,0.050632219681054164
78070,0.0021322273816661054
78071,0.3675394075436343
78072,0.020370306407934326
78073,0.04133900814939533
78074,0.019053446405279152
78075,0.005488955987410187
78076,0.0014171156100608526
78077,0.00629508225233763
78078,0.05594662704366204
78079,0.008816826043551794
78080,0.595894003744191
78081,0.008869368670562847
78082,0.017793885420207375
78083,0.0025647596755865236
78084,0.035966465305597814
78085,0.07796155982594564
78086,0.25467527695364917
78087,0.025011790112999963
78088,0.0003025818626551552
78089,0.29910175913374915
78090,0.019570052663938575
78091,0.041110404582527
78092,0.12572375526431157
78093,0.774393698084797
78094,0.003135247116702655
78095,0.0017766712058722757
78096,0.030319786984058423
78097,0.045217348511493484
78098,0.007992458765483998
78099,0.01627857980493504
78100,0.010297000494021949
78101,0.15836978832664694
78102,0.11069094792518817
78103,0.03969390565733511
78104,0.0052056355397807836
78105,0.08722512115227349
78106,0.005860051532524928
78107,0.012900335262983861
78108,0.005011304665849208
78109,0.02543498334588114
78110,0.002155539774836445
78111,0.0040744792514240315
78112,0.006056237581875012
78113,0.020903798091492804
78114,0.1221709971535977
78115,0.0010684058955253578
78116,0.021498259944697073
78117,0.02682614709267964
78118,0.017745571178538862
78119,0.0028250187504939585
78120,0.007235183430396462
78121,0.06436909547573884
78122,0.03685332301451836
78123,0.03067788239004038
78124,0.5893548473908364
78125,0.4934383417581794
78126,0.03574338305622289
78127,0.3324167942458199
78128,0.0021623256076847563
78129,0.04316681381670796
78130,0.003334407458217431
78131,0.8116845169828659
78132,0.008251175574693917
78133,0.01659481937920364
78134,0.5364911019202562
78135,0.0006281541902096016
78136,0.009504423876827527
78137,0.004578727306788382
78138,0.6469997527880638
78139,0.005393074387341866
78140,0.008312794287789766
78141,0.09746941066310726
78142,0.043410805542883193
78143,0.07277779041348749
78144,0.031697557480631564
78145,0.9829518412454057
78146,0.07394813521825888
78147,0.016942778687519183
78148,0.005075958412665916
78149,0.12562169493362824
78150,0.0047536244188577355
78151,0.16684035630707786
78152,0.1890369889469452
78153,0.0020373330759535114
78154,0.061777991950416125
78155,0.16035361389820457
78156,0.023569757356345866
78157,0.051089066429890084
78158,0.004585564189482304
78159,0.007148009376472548
78160,0.0061538818324035575
78161,0.027773061765444387
78162,0.025068100127273597
78163,0.047987777653594466
78164,0.01762685109871694
78165,0.17893035854629127
78166,0.00013314870841693837
78167,0.004551532646605879
78168,0.013369588956735208
78169,0.002284571220782808
78170,0.9098772638959872
78171,0.01054344922896299
78172,0.4503621677584084
78173,0.07299776560189686
78174,0.016788584981827892
78175,0.003669136056209684
78176,0.0010896733527112781
78177,0.014579461096681748
78178,0.0014831493204099714
78179,0.7302833615924615
78180,0.009899166588604269
78181,0.043379011828498217
78182,0.008798000470682904
78183,0.06418355106410348
78184,0.0848534862980002
78185,0.5358605398860391
78186,0.013948468496142697
78187,0.0024264727638210605
78188,0.4239396058871718
78189,0.3645588430884162
78190,0.02349802397160792
78191,0.86283308876847
78192,0.05679445801247483
78193,0.02670310378310352
78194,0.0575081966538131
78195,0.02131137555229429
78196,0.004829041266124953
78197,0.047224923955759036
78198,0.023867661051767165
78199,0.019869931369977854
78200,0.0028365000312696826
78201,0.00484566997014182
78202,0.09985056724422631
78203,0.1296898799999335
78204,0.008265139804790551
78205,0.0022987581940425686
78206,0.04686668613134384
78207,0.7742532815723939
78208,0.041857774597762784
78209,0.07574521130257399
78210,0.06082931299090143
78211,0.027862471788235133
78212,0.0011027537219636477
78213,0.041333138449475844
78214,0.047548034273862644
78215,0.49599429160032893
78216,0.01354081338712407
78217,0.027669913570613783
78218,0.007395008819172177
78219,0.008416192078425712
78220,0.02299845171944677
78221,0.007944944322911748
78222,0.050788658602462775
78223,0.012827171399641351
78224,0.004713367010978367
78225,0.044838058130724355
78226,0.0038519483549319276
78227,0.01027306753755395
78228,0.001483701891524853
78229,0.003881016445112395
78230,0.028253590165282984
78231,0.039844317288451
78232,0.0033638349474603268
78233,0.05621027554212892
78234,0.032136156558722116
78235,0.04388695227683607
78236,0.10798879303460908
78237,0.07114551177273125
78238,0.008260870368519559
78239,0.056625778209585295
78240,0.00294256375386119
78241,0.9290368018835535
78242,0.01425896248044472
78243,0.008447043920709489
78244,0.018304633371533294
78245,0.05566316518280054
78246,0.003677753812328031
78247,0.007092534996732607
78248,0.0016281144603742521
78249,0.033208095020477196
78250,0.2378400181553199
78251,0.007756400578976651
78252,0.061381996376922654
78253,0.9939780911416931
78254,0.0055974668692616875
78255,0.7288760188248612
78256,0.03931102941810793
78257,0.003308211186880345
78258,0.09069296202787086
78259,0.030201343628816973
78260,0.6339273177975892
78261,0.05350667518417392
78262,0.024948045295735445
78263,0.0008136573750915663
78264,0.03071938988518043
78265,0.012480741981136674
78266,0.10113081995882064
78267,0.006744534532917313
78268,0.023532621256825446
78269,0.20523470954136364
78270,0.00994724930087556
78271,0.01537649217365128
78272,0.022523237594463747
78273,0.001668295735275905
78274,0.003686711922570999
78275,0.06856409907820492
78276,0.001013676387243851
78277,0.0033472286126959828
78278,0.05976396513577423
78279,0.004693775980848745
78280,0.02942857938973138
78281,0.019419825165238373
78282,0.20619918850844218
78283,0.02282860195613066
78284,0.020218916590746292
78285,0.3122620467470328
78286,0.017185691762330445
78287,0.15137137765253525
78288,0.007212325172879337
78289,0.11391951035038314
78290,0.004852461122725135
78291,0.9852644484515257
78292,0.0126661131531148
78293,0.047906882407771946
78294,0.09817650753301943
78295,0.007706679451623714
78296,0.007206704393749983
78297,0.0011655366877302681
78298,0.01792433045787436
78299,0.10735188462211072
78300,0.004897734202023363
78301,0.0021230590874381046
78302,0.00794649718436385
78303,0.22346632968389102
78304,0.04432676611907177
78305,0.08198606877046274
78306,0.004841569717207359
78307,0.0010781404828761486
78308,0.006439896986010575
78309,0.01154437080971215
78310,0.06852064682110737
78311,0.07731299981281661
78312,0.09409783734506874
78313,0.4195207951990314
78314,0.015666394409935374
78315,0.01256401466314103
78316,0.31298005043869337
78317,0.2766441605466672
78318,0.0033969956090940607
78319,0.04759580636329146
78320,0.03868818567720179
78321,0.03561619054251561
78322,0.03964420574882987
78323,0.35520781171054683
78324,0.01691190019634403
78325,0.012784104389481543
78326,0.03435994108651716
78327,0.00943115388916191
78328,0.03172762425029912
78329,0.030829063233255967
78330,0.016588021950019335
78331,0.027321775254842712
78332,0.007774971764108545
78333,0.02479700029688353
78334,0.04492357952783925
78335,0.008592904684199938
78336,0.005839807545676402
78337,0.023812742516285467
78338,0.9888418335866315
78339,0.0007098615286903734
78340,0.073145631502146
78341,0.05976794748235661
78342,0.022619676019370094
78343,0.24855099728587163
78344,0.8652467552130003
78345,0.009678451821086188
78346,0.0032171032076434482
78347,0.9379281656141146
78348,0.0040547877635699545
78349,0.1983189609103884
78350,0.8381520090584974
78351,0.037740290379716795
78352,0.020681003674609733
78353,0.05138210426084903
78354,0.4024589405148584
78355,0.003545424059592708
78356,0.026375068544933288
78357,0.008864933016976387
78358,0.009361268828482202
78359,0.004320918696472339
78360,0.007804736679531288
78361,0.4056979904363637
78362,0.10413870650456578
78363,0.29669784888737555
78364,0.0059954893731459435
78365,0.005695772148397707
78366,0.01293138431297553
78367,0.03172059917564048
78368,0.06943195186001681
78369,0.24771235804763753
78370,0.025846115370803693
78371,0.012184771042131885
78372,0.03476034197797681
78373,0.1606085386418529
78374,0.0034698983006539574
78375,0.07175519189334935
78376,0.7822309071011042
78377,0.03597287742375098
78378,0.03559083071868892
78379,0.01778774869000171
78380,0.011428590302702872
78381,0.0048094909176150825
78382,0.006400881077676751
78383,0.03392064391246592
78384,0.4579299055107699
78385,0.07216681034113615
78386,0.0022420886251614757
78387,0.05520880321499159
78388,0.18149166671274122
78389,0.006804668024588764
78390,0.014213396376335133
78391,0.004428394801885422
78392,0.04660027020096786
78393,0.03257134233825331
78394,0.09190877302101395
78395,0.9474217164069152
78396,0.02821691581727331
78397,0.03388334694017886
78398,0.008275119882681682
78399,0.004819007842365136
78400,0.01711558977010991
78401,0.021853372476575015
78402,0.03815400989271075
78403,0.7349777781275327
78404,0.01772724506667762
78405,0.002653457939696629
78406,0.0033180205679414865
